-3.017158639158383157e-02,-2.179897726997359897e-01,-3.078962781249579977e-02,-9.276557930785896133e-02,-2.827809446002011243e-02,-8.596993914725284403e-02,-2.184741132252478873e-02,-5.702209150183961545e-02,-1.636394336994011559e-02,-4.091596584141454773e-02,-1.180277445806185432e-02,-2.797696457352856492e-02,-8.255486887050036970e-03,-1.891637515629050054e-02,-5.394213730843948860e-03,-1.225511839850157436e-02,-2.757701135429680914e-03,-6.767191010616571516e-03,-1.795858658079151993e-04,-3.875040845677560266e-03
-2.739040704471783563e-02,-2.255424730174885317e-01,-2.852216002541092116e-02,-8.526467544219601402e-02,-2.706540656266932451e-02,-8.417376826117141386e-02,-2.100000204589561048e-02,-5.507312910386687882e-02,-1.581312075121180105e-02,-3.978941450906764432e-02,-1.143164548059359339e-02,-2.718049403322015875e-02,-8.010271525362147246e-03,-1.840119015079547810e-02,-5.239537505340195744e-03,-1.192420344437544050e-02,-2.680551089879807357e-03,-6.588037521504566674e-03,-1.749398014460897639e-04,-3.774442023269983411e-03
-1.892257665206771924e-02,-2.170849253025606274e-01,-2.581740493505086526e-02,-8.216214985142739069e-02,-2.590309258262576964e-02,-8.305532649781660615e-02,-2.042909366706666466e-02,-5.446722465907155586e-02,-1.552552261414151882e-02,-3.948814022286437075e-02,-1.128393155382221950e-02,-2.701784774604234010e-02,-7.934167089072609313e-03,-1.831546912270137425e-02,-5.201314653641209151e-03,-1.187963871257391793e-02,-2.664796640603527347e-03,-6.569484264519539519e-03,-1.746788228413281114e-04,-3.768072443381166332e-03
-1.897689271382051179e-02,-1.914374281138679079e-01,-2.497770109639703418e-02,-8.054699152914215898e-02,-2.438157401166278493e-02,-7.694339090060590969e-02,-1.919710542640648901e-02,-5.110276607410402933e-02,-1.454022458238728513e-02,-3.684043849952062244e-02,-1.055559621325941402e-02,-2.523538831318837550e-02,-7.414506280095649327e-03,-1.709159900535604099e-02,-4.857925318318730666e-03,-1.108529482292186681e-02,-2.487892705756628280e-03,-6.128243112833595130e-03,-1.628952905077106928e-04,-3.514049072676249125e-03
-2.432992570978068439e-02,-2.706086156354663430e-01,-2.629631927866084296e-02,-7.396971350683002877e-02,-2.703209523300179398e-02,-8.814686049586401007e-02,-2.105412254349307150e-02,-5.542148130744824208e-02,-1.601301688575825638e-02,-4.075707034066218537e-02,-1.161454015704925166e-02,-2.773758537227436968e-02,-8.162929566798798192e-03,-1.883098025642069434e-02,-5.348176010002285950e-03,-1.220395411786271214e-02,-2.739305909451732711e-03,-6.749117957173382011e-03,-1.793832255850057807e-04,-3.869775250058925167e-03
-2.140668315916515255e-03,-3.588491604577865313e-01,1.942409960083092343e-02,1.240904148137649543e-01,6.207026024047328401e-03,-6.198505320107209823e-03,5.648951527124407637e-03,1.709837174373336766e-02,3.467731634197603659e-03,6.457905505773429977e-03,2.438038313309126917e-03,5.562026555775000103e-03,1.612772615009291054e-03,3.399099021624713782e-03,1.028734176025344589e-03,2.242658381848526561e-03,5.150720780781687042e-04,1.207889811094498174e-03,3.164088361676934861e-05,6.841196989323765614e-04
-5.069655523423686333e-02,-8.218580871529514997e-01,4.928444131603738898e-03,1.469875007457479010e-01,-1.234489413935157057e-02,-7.528613041508318282e-02,-7.049501936641050862e-03,-1.160377566382731970e-02,-6.235485971166259203e-03,-1.832696485124364616e-02,-4.435749566659229204e-03,-1.035466932443729685e-02,-3.188545165920712160e-03,-7.577044582649073746e-03,-2.094648747606183727e-03,-4.804359230135829897e-03,-1.079197838824492994e-03,-2.689776589040339567e-03,-7.144459155712212361e-05,-1.541287167005887544e-03
-5.091432102104538615e-02,-8.218612946519182616e-01,4.778699514206628633e-03,1.465410111327560272e-01,-1.243637172744729326e-02,-7.546933224556492958e-02,-7.114304976037990995e-03,-1.175643619677574012e-02,-6.279615816527397455e-03,-1.842417189729441199e-02,-4.466109524904266978e-03,-1.042198078792651653e-02,-3.209007747408526394e-03,-7.621421070903807750e-03,-2.107714892710893604e-03,-4.832922014637329455e-03,-1.085773350158303775e-03,-2.705360876351216824e-03,-7.185218534684934834e-05,-1.550101263356622443e-03
-6.301567783579226090e-02,-9.421055488317670035e-01,-6.119128306221764679e-03,1.193781868420364239e-01,-2.350214991153329672e-02,-1.112993610910081310e-01,-1.559117376429578102e-02,-3.366973114311742898e-02,-1.269517653797983328e-02,-3.465620402718883747e-02,-9.098567063421313453e-03,-2.142030099450812491e-02,-6.457094934773489545e-03,-1.508929028825355990e-02,-4.232157595941365980e-03,-9.667413431440143728e-03,-2.172781729066080875e-03,-5.377558728405168811e-03,-1.428008366231827884e-04,-3.080890451679248014e-03
-6.321902059755402092e-02,-9.443876294830916285e-01,-6.478793737807773262e-03,1.180749049395826422e-01,-2.385233417821415458e-02,-1.124036229735844022e-01,-1.587201371450908116e-02,-3.443176601595574621e-02,-1.290869832918880786e-02,-3.519975715014964091e-02,-9.254262229761027123e-03,-2.179465535279455010e-02,-6.566688873199106984e-03,-1.534267831386431843e-02,-4.304077526751972672e-03,-9.831947092442380742e-03,-2.209648524135124879e-03,-5.468554921065368543e-03,-1.452220168593773922e-04,-3.133113733899989262e-03
-7.981026760237516782e-02,-1.081710319301870449e+00,-1.181869710471707309e-02,1.251898005047712426e-01,-2.971366596523076359e-02,-1.323702633695874042e-01,-1.969448201018993150e-02,-4.241402035770670126e-02,-1.572997672733018881e-02,-4.210441189935788808e-02,-1.120749235822803350e-02,-2.617159418879041674e-02,-7.910783916422192696e-03,-1.834920106432334774e-02,-5.169605944629842090e-03,-1.175220261540520748e-02,-2.648571245454921751e-03,-6.526346302941936003e-03,-1.730157889505194941e-04,-3.733710078953672053e-03
-8.439574395259566431e-02,-1.161470981099907984e+00,-1.034700011838272926e-02,1.465184701392482913e-01,-2.994240854543532213e-02,-1.362146918670574247e-01,-1.945276605738296971e-02,-4.056749897653849635e-02,-1.558983302938420946e-02,-4.185363268491354427e-02,-1.106940002514534421e-02,-2.573088306792617463e-02,-7.810179991098383477e-03,-1.810445033252191388e-02,-5.099304152934315201e-03,-1.157618014358395564e-02,-2.611655910664555970e-03,-6.430262471316043442e-03,-1.703556183372249735e-04,-3.676649103753611755e-03
-7.419195523746792420e-02,-1.045437229672100843e+00,-1.086411952751737027e-02,1.251701068135567252e-01,-2.846406768969301365e-02,-1.268569758412926296e-01,-1.873124929282866946e-02,-3.978444954169725600e-02,-1.493982618124515063e-02,-3.991177435160160603e-02,-1.061903818026412039e-02,-2.471592634080691311e-02,-7.487502769937659682e-03,-1.734127884080332790e-02,-4.888740585816141182e-03,-1.109819590783205599e-02,-2.503446407741693157e-03,-6.162125788437021467e-03,-1.632681414126402200e-04,-3.523643529000119665e-03
-6.791893822409961201e-02,-9.563439250654364177e-01,-1.031565537602084637e-02,1.141871741779846294e-01,-2.627614428606576263e-02,-1.163136562773433719e-01,-1.726202782979300090e-02,-3.653452425215714117e-02,-1.373396073743132946e-02,-3.659100238262494309e-02,-9.749916310983522752e-03,-2.265418312160333639e-02,-6.868703823002467700e-03,-1.588874826700193560e-02,-4.482261537408493111e-03,-1.016637906917631541e-02,-2.294478465282670000e-03,-5.643428869882683926e-03,-1.494757251056433767e-04,-3.226133481321684718e-03
-7.310634540649646462e-02,-1.068521097283051668e+00,-7.847237918327755815e-03,1.374051637399209547e-01,-2.689765451025367266e-02,-1.250901633799210988e-01,-1.758736155578912927e-02,-3.704823148152407153e-02,-1.420595293138243904e-02,-3.844772960317586336e-02,-1.012339361510962085e-02,-2.364926580443262732e-02,-7.161098796128284247e-03,-1.665915792703041159e-02,-4.682991501445030527e-03,-1.065860023351605443e-02,-2.400934840080150810e-03,-5.924651799399873950e-03,-1.571108141175856475e-04,-3.390315878743484744e-03
-7.676265585851674289e-02,-1.094559734146318686e+00,-9.821654908516247451e-03,1.345512553841707593e-01,-2.877226612949257065e-02,-1.309665004295837709e-01,-1.893491189970294974e-02,-4.028451857889864263e-02,-1.520489057019141534e-02,-4.091158208538593632e-02,-1.083154574621042823e-02,-2.528950363362292980e-02,-7.652673499224955239e-03,-1.777317975422700730e-02,-5.002186328520003347e-03,-1.137649269160229473e-02,-2.563535291802468072e-03,-6.320525646811842382e-03,-1.675733129226626792e-04,-3.616208157957987498e-03
-2.321871405465811972e-02,-6.563711250736689040e-01,4.358914673888477503e-02,2.868140379488417491e-01,2.179587215216352222e-02,2.562236659744278333e-02,1.999408520618749935e-02,6.087875529374173894e-02,1.402988218452360346e-02,3.239919295008888978e-02,1.025284610896896875e-02,2.468492601487790733e-02,7.102142670350593268e-03,1.605858111448977069e-02,4.640036107683650352e-03,1.053469362134329054e-02,2.366643232743260300e-03,5.781559586987628993e-03,1.536029311664380888e-04,3.313966041025921596e-03
-2.112291783618645141e-02,-6.506468909015656887e-01,4.529715467709556631e-02,2.918551728122393274e-01,2.308328612568310081e-02,2.894325205526931954e-02,2.094931251274936845e-02,6.325956764176934866e-02,1.471723922063686643e-02,3.403379831024291868e-02,1.073896986280744453e-02,2.580664656463078910e-02,7.437165420830047814e-03,1.680999689426577320e-02,4.856957391134899063e-03,1.102020299516335428e-02,2.476862867654762955e-03,6.048448514730369110e-03,1.606464046928133519e-04,3.466073495142313939e-03
-2.111055593769302352e-02,-6.502822200502031968e-01,4.529141216494979999e-02,2.918098496436447031e-01,2.308893077971825580e-02,2.898790159916201509e-02,2.095431022453564385e-02,6.327502248240991778e-02,1.472211685456590799e-02,3.404942538346010517e-02,1.074280282102970177e-02,2.581674450132070975e-02,7.440034605499494177e-03,1.681718232596938339e-02,4.858902275877459778e-03,1.102488097488345600e-02,2.477882035118016829e-03,6.051080409396558668e-03,1.607176016150476013e-04,3.467605381595888041e-03
-3.011078376829370157e-02,-6.735384815443703488e-01,4.099854360931182856e-02,2.824863594910796416e-01,2.014489584965040159e-02,2.173474542041859553e-02,1.891219550812884426e-02,5.855285266786116466e-02,1.329031733377941844e-02,3.075845262700366289e-02,9.751319933552451968e-03,2.359569408609887495e-02,6.765312085306843075e-03,1.533241177576522528e-02,4.425934440142959697e-03,1.007042807969491145e-02,2.259133031208113759e-03,5.528191287781339565e-03,1.469983948231890262e-04,3.171094490063547638e-03
-2.998447303731166177e-02,-6.593560063259159554e-01,4.109919247333855552e-02,2.827342374795742685e-01,2.071454137210463481e-02,2.462987056235291239e-02,1.942005228650656168e-02,6.009223590074306426e-02,1.372545681400327497e-02,3.201242882564438175e-02,1.008392871791720380e-02,2.444378096796313155e-02,7.007779117007439766e-03,1.591994930574717679e-02,4.588251891886906131e-03,1.045353806799826507e-02,2.343444628131875589e-03,5.742120302407317800e-03,1.527519984252406109e-04,3.294999382073716693e-03
-3.033485411462140055e-02,-6.601521030732919737e-01,4.091593303470129200e-02,2.823783393310586587e-01,2.059458915269963414e-02,2.436575747833713557e-02,1.934048110002571652e-02,5.992174454079672585e-02,1.367170909301075425e-02,3.189571521419358457e-02,1.004768045384523897e-02,2.436578566705164053e-02,6.983576602272078583e-03,1.586824388074908887e-02,4.572924676586142059e-03,1.042050425890197682e-02,2.335769178622030054e-03,5.724136012559575236e-03,1.522845411454658477e-04,3.284881367202023041e-03
-3.716057509007363036e-02,-8.542709998102349100e-01,4.746093554477740645e-02,3.365212660331330374e-01,2.145597875933483861e-02,1.562018905156374073e-02,2.056219786169908442e-02,6.462625412402557556e-02,1.426755285216866655e-02,3.246377982550409380e-02,1.047039068154151376e-02,2.533621237958698369e-02,7.244607679779580846e-03,1.635603053459289830e-02,4.735758051030335841e-03,1.076087517658159444e-02,2.415191156259986413e-03,5.899499201862752097e-03,1.568273699907532124e-04,3.383290641390283935e-03
-3.695319267230370852e-02,-8.529745102299919335e-01,4.755600220648957543e-02,3.367259862811249338e-01,2.154827150489717694e-02,1.593108115638222633e-02,2.063236437697991976e-02,6.480873468080476651e-02,1.432116167585883483e-02,3.260119546625935005e-02,1.050925658520696429e-02,2.542902118167493508e-02,7.271956567997028310e-03,1.641923035880099579e-02,4.753682555521514599e-03,1.080180175887304750e-02,2.424375524801402303e-03,5.922145975290359077e-03,1.574293583747591219e-04,3.396276959048718635e-03
-3.891191024049595049e-02,-8.450899488798331305e-01,4.398991614015076990e-02,3.208408760111725044e-01,1.899109048163847430e-02,9.617837634249577078e-03,1.855953954724167201e-02,5.911538571528474062e-02,1.280434142827246644e-02,2.890855921058205213e-02,9.411729870768692149e-03,2.281757825845601162e-02,6.507164679272252339e-03,1.467577378147809537e-02,4.254185101756990592e-03,9.667966141678623754e-03,2.169273299896096446e-03,5.297389174522212224e-03,1.408480465428257498e-04,3.038490076188750215e-03
-2.239398055899300896e-02,-7.777050927517641377e-01,5.204591741101063929e-02,3.352638810181127749e-01,2.523195441632040265e-02,2.665168652655289586e-02,2.290988206869002189e-02,6.919140443192736689e-02,1.591637876552224815e-02,3.624941112114181407e-02,1.158091728333869933e-02,2.772355950627766741e-02,7.993172992447106912e-03,1.797880706951383162e-02,5.211258151583381126e-03,1.179142873546109964e-02,2.654113839493542435e-03,6.463482229653857991e-03,1.715091589503221704e-04,3.700992702231706115e-03
-1.345047241862468851e-02,-5.144502985788383942e-01,4.893655898134655763e-02,2.891859212360535780e-01,2.913808886885172270e-02,5.320281213766976658e-02,2.548842724089049605e-02,7.472796488606089915e-02,1.830573520064460863e-02,4.355564331287451602e-02,1.335033221093388095e-02,3.207331720271915099e-02,9.288150130663579140e-03,2.113008397119647830e-02,6.073649643483272284e-03,1.381177987638651863e-02,3.101823664841202137e-03,7.597510631231587860e-03,2.018784428280937003e-04,4.355381653501244621e-03
-1.349614107560849312e-02,-5.144857798566642160e-01,4.890147720380172425e-02,2.890905489979613829e-01,2.911536219321481447e-02,5.315537333445906343e-02,2.547253925203209202e-02,7.469147841568678226e-02,1.829491374978787360e-02,4.353184577497080238e-02,1.334292369957188612e-02,3.205701285303763637e-02,9.283166844525982814e-03,2.111931166873594334e-02,6.070473803926973444e-03,1.380486028887206035e-02,3.100227198445030911e-03,7.593736599833938831e-03,2.017798808158101755e-04,4.353249806821604326e-03
-1.325103243187323969e-02,-5.128490926236989322e-01,4.896749092340581255e-02,2.889875528749522582e-01,2.918033747733107114e-02,5.336934710350353661e-02,2.551285830588131270e-02,7.476950542884197581e-02,1.832407881625196938e-02,4.360145091357411906e-02,1.336275926146429129e-02,3.210031261548816628e-02,9.296676436661724385e-03,2.114906522109806508e-02,6.079106627684255186e-03,1.382376585252496209e-02,3.104584037732519876e-03,7.604123385443584127e-03,2.020513478459939460e-04,4.359120598541509940e-03
-1.351042928712901069e-02,-5.152439817286325052e-01,4.905429949765838238e-02,2.899557271751393994e-01,2.922891151618222869e-02,5.345332193743475985e-02,2.557150403410445028e-02,7.498566459021359376e-02,1.836922254764855253e-02,4.371948381167904685e-02,1.339793773713351087e-02,3.219161134554233972e-02,9.322036180231082353e-03,2.120942413997068537e-02,6.096120377507258971e-03,1.386379597463012828e-02,3.113414271078830502e-03,7.626358604130430326e-03,2.026534497282235329e-04,4.372049460274259058e-03
-3.527274722137755530e-02,-8.868279972188262139e-01,4.691162755592848121e-02,3.298350473770197411e-01,1.935735280835231692e-02,5.301388428799390720e-03,1.852379911998088685e-02,5.804265505281223231e-02,1.252302870221112460e-02,2.743664672250035672e-02,9.122343091654539632e-03,2.185670360638797272e-02,6.259389045021815888e-03,1.396033903445590904e-02,4.074384308786081245e-03,9.193273504703747614e-03,2.071227284259694913e-03,5.024292952755974456e-03,1.332504150754353805e-04,2.875656784374184399e-03
-4.048019789844724270e-02,-9.208618408216371343e-01,4.204330041636545473e-02,3.168848005789592914e-01,1.505067784748576054e-02,-7.274013333844457467e-03,1.528913916969920281e-02,4.988677330295980539e-02,1.013597658274965202e-02,2.157985835230174718e-02,7.418378380647149863e-03,1.787370987861885280e-02,5.075215380270560808e-03,1.127202105860500292e-02,3.303986578042560074e-03,7.455307218295527047e-03,1.678458527769257193e-03,4.066236382997922422e-03,1.078939120432575592e-04,2.328305468817584711e-03
-1.690721579548497278e-02,-7.078024480507517646e-01,4.429152533697195554e-02,2.867981638246613896e-01,1.967081673677482934e-02,1.355077098987586721e-02,1.793824836288531940e-02,5.436133688278897008e-02,1.221875682661416329e-02,2.706198001237464582e-02,8.851111704768634125e-03,2.106072541221273853e-02,6.073103217504098768e-03,1.354270762490960081e-02,3.948216674979221873e-03,8.891337267774301889e-03,2.006358991031194361e-03,4.862509344423958206e-03,1.288296028120603149e-04,2.780646008053498305e-03
-1.875477661354035125e-02,-7.091767656019927202e-01,4.312175327348799492e-02,2.837641984918282123e-01,1.895047520824208465e-02,1.211142224600319367e-02,1.744442564154327288e-02,5.325196965977142816e-02,1.188668643621440535e-02,2.634521499356060753e-02,8.625642784303022906e-03,2.057063444273536656e-02,5.922360391523613654e-03,1.321993138060527720e-02,3.852544894473231007e-03,8.684372957189965408e-03,1.958400353923331512e-03,4.749860858841254904e-03,1.258962603315900411e-04,2.717171203290217121e-03
-1.497978803042642262e-02,-5.786259447878967510e-01,4.451924849868373751e-02,2.756603478432959053e-01,2.357686167189736864e-02,3.331017155395130103e-02,2.100416627999518449e-02,6.251476359667179628e-02,1.480860964519287691e-02,3.440159577789490830e-02,1.078224500896975482e-02,2.584136401959043899e-02,7.467844194990346310e-03,1.688076282512487522e-02,4.874816297358468276e-03,1.105314049203836961e-02,2.485710077851688987e-03,6.068393017020208210e-03,1.611164997329972187e-04,3.476394961430225201e-03
-1.790519882111502037e-02,-6.158958860552418146e-01,4.031587499521548101e-02,2.597922105700165574e-01,1.912699993422261810e-02,1.822386482626734902e-02,1.735771958959347189e-02,5.236141260975143291e-02,1.198314761954112281e-02,2.704671780133632852e-02,8.702117640856391056e-03,2.077727413649949409e-02,5.993790960420174521e-03,1.344078303759471855e-02,3.903517481616779455e-03,8.816523693917152626e-03,1.986480362068767432e-03,4.829131771934988548e-03,1.280652702849316578e-04,2.763749866642955990e-03
-1.685348000084892217e-02,-6.123310562948839353e-01,4.056779886355016407e-02,2.598312792273419491e-01,1.929123948096026636e-02,1.866850617086071931e-02,1.745533104484523965e-02,5.254404945579003311e-02,1.204997367259673727e-02,2.719560881754528453e-02,8.746501715603347687e-03,2.087068835703042094e-02,6.023408705480758074e-03,1.350398580023470275e-02,3.922201870874783905e-03,8.856530126967389338e-03,1.995824841293579715e-03,4.850952925482598065e-03,1.286304942993878725e-04,2.775989974103251594e-03
-3.262527836926869262e-02,-6.314363751784610734e-01,3.189087385063751195e-02,2.382571939974891251e-01,1.391168991289946401e-02,7.388532252059465920e-03,1.376878539855050203e-02,4.421183872269685011e-02,9.548875048488343620e-03,2.171792745689548471e-02,7.040770804547313334e-03,1.713704605575985113e-02,4.878309540556499679e-03,1.103620894276530033e-02,3.193566786293709076e-03,7.273225927845360789e-03,1.629897219405538385e-03,3.987833597393901364e-03,1.061145872655444426e-04,2.288904172232468330e-03
-3.423426209080129845e-02,-6.453608808732704816e-01,3.179765129373908483e-02,2.408000196962426231e-01,1.368311763841888185e-02,6.333375718526801021e-03,1.367221495681809722e-02,4.418005597371338355e-02,9.476734800139894124e-03,2.154038961286144915e-02,6.996858663318958685e-03,1.705788398974263098e-02,4.849357378513215883e-03,1.097575468662895584e-02,3.175822814575631793e-03,7.237145933905154982e-03,1.621132988294961448e-03,3.968002169798185916e-03,1.056147074524361600e-04,2.278035384010457416e-03
-2.130794387426983988e-02,-7.019785792904950084e-01,3.253483838550488838e-02,2.316098868267177646e-01,1.012412825907628433e-02,-1.322962035290530490e-02,9.986482661389408169e-03,3.191480288691968259e-02,6.242531041464922589e-03,1.202940300730505341e-02,4.473933473157041575e-03,1.047785781616963029e-02,2.994556462899519277e-03,6.432141156421098890e-03,1.926474709386179424e-03,4.261167155533820798e-03,9.699793997458991878e-04,2.304111814614593842e-03,6.071097146951560339e-05,1.311508331917417888e-03
-1.370032057367028856e-02,-7.028902990641764381e-01,4.175859398029793668e-02,2.679582805560541403e-01,1.687838807222356158e-02,3.887280597468209791e-03,1.530713207322759693e-02,4.611897808923638709e-02,1.012341496533792490e-02,2.143483376472254259e-02,7.264512315327315353e-03,1.706369214621585029e-02,4.933979065924005633e-03,1.083624849740432231e-02,3.190354780894015529e-03,7.119906954141005419e-03,1.614662112486343372e-03,3.878588116938143284e-03,1.024389936517009972e-04,2.212084002026461042e-03
-1.386486690382203284e-02,-7.032234446602179112e-01,4.167379562921692815e-02,2.677770471915792427e-01,1.682354108585636804e-02,3.765640781708412196e-03,1.527016953891742641e-02,4.603744077208740682e-02,1.009824828179951145e-02,2.137946891116982578e-02,7.247393991386068268e-03,1.702639864427038519e-02,4.922482511070904940e-03,1.081148857317229192e-02,3.183040785494486991e-03,7.104038332621136383e-03,1.610988260507847545e-03,3.869929640484115214e-03,1.022130373432622905e-04,2.207197517992473719e-03
-5.876872897782416810e-02,-7.613902770436389300e-01,-3.419376973526955677e-03,1.197902361856094111e-01,-1.585166697616727238e-02,-7.604517440711300313e-02,-9.238740306863588853e-03,-1.568510557594402291e-02,-7.420533897539277265e-03,-1.991600802062943459e-02,-5.140178818007139043e-03,-1.154588507266899461e-02,-3.600979292717115549e-03,-8.261052619986015283e-03,-2.332673178368979694e-03,-5.229029978552707236e-03,-1.190059714564056185e-03,-2.904617979341285981e-03,-7.652902190326388277e-05,-1.652977772362175437e-03
-5.820205197570264138e-02,-7.800308692837829572e-01,-1.835840198091674182e-03,1.282613837650626865e-01,-1.514197270354863956e-02,-7.546057574340039875e-02,-8.652216925990510732e-03,-1.404598136364184659e-02,-7.031517649082995834e-03,-1.908910912613565741e-02,-4.865434921618768359e-03,-1.091416309733151194e-02,-3.415216877087283442e-03,-7.856134844679108636e-03,-2.213161735323937104e-03,-4.964636208328471363e-03,-1.129729165323202500e-03,-2.760616416664532762e-03,-7.273886889015395286e-05,-1.571101911711223972e-03
-5.709351161258304636e-02,-7.290421782460219102e-01,3.587860170945170353e-04,1.291550484659441389e-01,-1.207553333310292486e-02,-6.459989215444057742e-02,-6.395319982641203653e-03,-8.563410968645369242e-03,-5.309934447280197783e-03,-1.470930099307981610e-02,-3.633285768049953918e-03,-8.023314335705392444e-03,-2.552733877599754758e-03,-5.878170257403064411e-03,-1.650501057739442315e-03,-3.689327028882506687e-03,-8.421626538157719541e-04,-2.055472100619546143e-03,-5.405222189188662972e-05,-1.167799344580344907e-03
-5.940474939082526079e-02,-7.163303875941208210e-01,-2.184656045831278974e-03,1.206596307663875128e-01,-1.337764737607073477e-02,-6.610133273160148648e-02,-7.283941302531083892e-03,-1.051129339888133563e-02,-5.864695591720132592e-03,-1.576189947688578022e-02,-3.997757855822198919e-03,-8.773625984830654700e-03,-2.788311583780807464e-03,-6.355060219899944657e-03,-1.796903168890601676e-03,-3.994154003557459642e-03,-9.144074171809726034e-04,-2.219015709525310430e-03,-5.824512667308467576e-05,-1.258745019389664703e-03
-4.207341051693133660e-02,-6.659041891249777301e-01,5.595719691629879103e-03,1.263222125528061790e-01,-8.513774878980022442e-03,-5.676749205932823950e-02,-4.492708320193477406e-03,-6.066251705218859806e-03,-4.140496850413403346e-03,-1.257618482482662954e-02,-2.931293707307972788e-03,-6.803707332710674967e-03,-2.119160653020846739e-03,-5.072685080923369089e-03,-1.393118722840119839e-03,-3.199577213951179146e-03,-7.188153149528262245e-04,-1.796698194881160473e-03,-4.771690291364269931e-05,-1.029407374352633289e-03
-5.326355098590222770e-02,-7.319749983891903344e-01,2.328038698038788819e-03,1.294619964979958626e-01,-1.141161836897617785e-02,-6.563156736850658812e-02,-6.267716965346559199e-03,-9.412421589710052300e-03,-5.395043056188611463e-03,-1.547842211415778081e-02,-3.774237250712950999e-03,-8.609179083442410757e-03,-2.687658357273256006e-03,-6.306050668495020300e-03,-1.754067839181069248e-03,-3.981335739138871545e-03,-9.001755207353020127e-04,-2.224784514479992946e-03,-5.885494831802552928e-05,-1.270451034963743621e-03
-5.161136954967172896e-02,-7.209792605044471614e-01,1.729441928980030886e-03,1.271477162960279461e-01,-1.169250668346184449e-02,-6.533272495904948740e-02,-6.434120899336102754e-03,-9.625812488291545302e-03,-5.464892316271873982e-03,-1.548064896870710722e-02,-3.805220362544983401e-03,-8.620125831535147345e-03,-2.699120385080870568e-03,-6.298914396666488794e-03,-1.757509713296075181e-03,-3.974134488139930213e-03,-9.005518109182152585e-04,-2.218345304161734033e-03,-5.860501382399415358e-05,-1.265303497781133327e-03
-5.102144675423035680e-02,-7.365378047916943949e-01,2.562762595976058114e-03,1.313534024336416306e-01,-1.157293582828061197e-02,-6.637740248109208485e-02,-6.365307654769931586e-03,-9.519860205338886300e-03,-5.468541590932525509e-03,-1.565339905716162106e-02,-3.821421329599453826e-03,-8.702021984392644544e-03,-2.719117636155867195e-03,-6.372789408898912357e-03,-1.773698952885033016e-03,-4.022484187128739369e-03,-9.099567461893130977e-04,-2.247355836509889494e-03,-5.943423366131702083e-05,-1.283004173506198040e-03
-5.049980136999901448e-02,-7.485644896398246928e-01,4.923995087543061797e-03,1.432326236056903068e-01,-9.958678002138812019e-03,-6.264623774735242345e-02,-5.017377972878940551e-03,-5.715878891888986901e-03,-4.484270284404854971e-03,-1.326263615296850024e-02,-3.105920162793725844e-03,-6.989523926952387334e-03,-2.220041364956118132e-03,-5.233402973639117092e-03,-1.447311587264155878e-03,-3.280063803268033415e-03,-7.431632996473451578e-04,-1.838315279347862204e-03,-4.856785375684793759e-05,-1.048565798618490566e-03
-6.021793781701870879e-02,-6.588093067884241982e-01,-2.262406053248752769e-02,2.427037107992273401e-02,-2.905371789799227056e-02,-1.059366430330546116e-01,-2.017888734881375865e-02,-4.622977115537868498e-02,-1.536440077986873411e-02,-3.905964967935529608e-02,-1.089342659036179363e-02,-2.524746358174291549e-02,-7.603992835963431680e-03,-1.736717896175407616e-02,-4.946355454512732508e-03,-1.115878894298948099e-02,-2.524330822590526921e-03,-6.169347583620896774e-03,-1.631739855138785843e-04,-3.522583994482107479e-03
-4.692552973821124268e-02,-5.537190356570835803e-01,-1.704618117766511232e-02,2.554469666298257724e-02,-2.335126072329281322e-02,-8.725527684345996127e-02,-1.625135193545817341e-02,-3.732486735351103757e-02,-1.245459823079488049e-02,-3.189552909620303051e-02,-8.850494266906965696e-03,-2.057788318373718686e-02,-6.190485918516183163e-03,-1.417944659087633924e-02,-4.031510200815326475e-03,-9.112135600876550279e-03,-2.059101665034993034e-03,-5.041072312558764201e-03,-1.334225900066760679e-04,-2.880020542988873111e-03
-1.244993663066445988e-02,-6.487896630854409485e-01,1.856183507149053447e-02,1.512367309515655345e-01,-1.983412622955361276e-03,-4.760859271098861339e-02,-5.997347594961764412e-04,8.915708544829924502e-04,-1.801923028488344259e-03,-8.458602081070531326e-03,-1.475252593607013184e-03,-4.079045450392245094e-03,-1.210083898267513575e-03,-3.345760154997145901e-03,-8.444605784489786059e-04,-2.119868498212178556e-03,-4.534143040478466526e-04,-1.225465348720299833e-03,-3.346398027455199648e-05,-7.189667306530997913e-04
-2.626426864795353491e-02,-7.654237031012443015e-01,1.772409116432399276e-02,1.732910968429431930e-01,-3.850324102231997628e-03,-5.600706098814095535e-02,-1.320928342415274379e-03,1.010395637513122457e-03,-2.320613668670649683e-03,-9.669684848820980089e-03,-1.771671936295027457e-03,-4.542119050854567797e-03,-1.398460406557795049e-03,-3.714268442258563275e-03,-9.558926540750701086e-04,-2.330816715322876764e-03,-5.072191445145015449e-04,-1.340294288077012669e-03,-3.625342701250375949e-05,-7.799626231652454639e-04
